Id,Category
uttr-a395e7c36a43430eb4958d01b760adef.pt,id07977
uttr-22c0171827a04bd18188b7e6bdf437fc.pt,id00805
uttr-e83b86f660784f598aaed3de831f1fa4.pt,id04301
uttr-acc51f198a6043d8ab2422b0304d03e2.pt,id07107
uttr-990f0b1fa7184200876f230986b971b4.pt,id07987
uttr-ec703f03cbf742abb89b58b685ec7029.pt,id00039
uttr-576f5d5ca1e549579e6ab934187dff00.pt,id02944
uttr-0f48480ed5954b8f9ca0e28d7a035949.pt,id01686
uttr-7c8fdc505fe34b72850dd91a4e0d0c57.pt,id00841
uttr-b45d464cdbeb4367be7b52e08828e3f0.pt,id09119
uttr-9dc4abbf70c241719ec0dde44e39d57a.pt,id05668
uttr-717aa09c17e64584816e89c79c271b7f.pt,id01915
uttr-2e008f941fdd49e6a4f0ab6d7b05e71d.pt,id04687
uttr-c1fa8a9010ba4a5384ef2e50cbcb817e.pt,id08203
uttr-0fc78532403d4fe8b48c630b70b88b77.pt,id05985
uttr-6fddbaa5797d43f88165130777634f5b.pt,id00841
uttr-14a20d614e2045d5bcd03d985fa939f9.pt,id08203
uttr-b37acb114f66439ebed7532d28fcfa51.pt,id01561
uttr-1af0bbbb420548d3b3e7771052c051fb.pt,id06231
uttr-110dbe328c184325bf7a902eb9bb29b2.pt,id07055
uttr-fdea7fa19f884c2c8cee0bc8287376d1.pt,id08580
uttr-ad65137138824a94ae322c638db321e2.pt,id08417
uttr-567fba5c1c534511b0a87f227b9da4e9.pt,id08417
uttr-5f78617b5d404df28d55d0f601a1cefa.pt,id08580
uttr-7451d161c8e84ad4a2396ebbe3f9eb1d.pt,id05779
uttr-d02b9ee4c9f04169bdd4cd6b24c9b21d.pt,id04159
uttr-fabb21e028c54c3083dc2f693cd80e61.pt,id07977
uttr-96952e6749d747268ae19428e71b69dd.pt,id07533
uttr-dfb69c132d464774b095c1ad2b18fb4d.pt,id02944
uttr-21f7112c70b44b87883345cf3deafd24.pt,id04159
uttr-d5163ba23d0b4b9385d1f011a9186bdd.pt,id02583
uttr-0b7f8d840e92494b98f4d2fb3ea116bd.pt,id00557
uttr-18a7231288a549e6aa4dd82ada7d3457.pt,id00391
uttr-a682247bd790435fa934c29acb969807.pt,id07987
uttr-425febac5e74444ea851d32366d1a401.pt,id06890
uttr-2cc102c3d1a04740be30a3171a2d0a8e.pt,id05468
uttr-adbf436b4db244c8b1702ead7256aa56.pt,id02024
uttr-a02a053c3078419f884a3ce2a0a2a039.pt,id00391
uttr-26b7518fc84246feb2828b4cf67c58b9.pt,id00557
uttr-d12faedbef0b4ed496f4489df7413038.pt,id01234
uttr-47fbca6ebebd48d48fdd4e079ffcf7a9.pt,id01561
uttr-3fe941af84af4d88bd0b963c7e3fa67c.pt,id05985
uttr-0c784a26a6784dc29bb625a58d25ba4a.pt,id02795
uttr-d3629e34750942e08799d73a2e7ed450.pt,id06128
uttr-a8ec49e6fa4249afa65348d1ac47aac1.pt,id05668
uttr-f04ca4b431d743659bff4908df6d0d5f.pt,id07244
uttr-d981b4adc85d44ae9f4c607a0bbff74d.pt,id00649
uttr-bff6050e27ce4e2e885c7a9fbd047ae4.pt,id00488
uttr-eaf3ecbf6dca4c1abbed92e8a0fe5b14.pt,id07103
uttr-ee61abd9c85d429fb26f4521430982cc.pt,id07107
uttr-adac5a02da8349748f5fc403924e16e3.pt,id07107
uttr-c628cc026de24fdc8eae11500433a0ea.pt,id05779
uttr-e1e038498cc143f386cb710c8aaab1d6.pt,id08511
uttr-b087e5fb164b4ecda9dd10b01d808f34.pt,id00039
uttr-8ab61552d6c14b99b4510c4787595b36.pt,id07107
uttr-59d4524e2ea44c7884bc64888d8d6027.pt,id01571
uttr-a0a4636bcc034dab944996255ea75dae.pt,id03618
uttr-30957d890bb1407bbde4b4f1a50e1cba.pt,id00426
uttr-73a79e3ff8be49f285c52fd85e7d03fc.pt,id00039
uttr-1857d733458144259e72f6083953e858.pt,id00488
uttr-b1e90fe2ec23442c89d4011f7f4eb0a0.pt,id00905
uttr-b39b8acba3c24f8a93cc4dbb7d96b621.pt,id07528
uttr-16d4102783fd4cbcb6546dedf3115738.pt,id08094
uttr-00b97843821c4e7080bab58f0f595121.pt,id06922
uttr-7cb42c940c74457880e85bd80266e1c1.pt,id07987
uttr-5ab4cec2cf8b458ab7f6dd6ab23e9494.pt,id06304
uttr-8189cf2e877244d1bb81e1e6452e6993.pt,id05966
uttr-d08cb8c910cf40978f2c3362f6481364.pt,id08511
uttr-2a8a16bf013b4641a57bf30dcefd8d2d.pt,id05106
uttr-83d4c225b12741c494f4d7218e2d5241.pt,id04877
uttr-bc6aa155532b457e897fdb0ee2ab41fe.pt,id00039
uttr-3a6d7b12cf1247ebb7b731b2d0e28a9f.pt,id09119
uttr-3cea5a6fb3284c0d9b7503177a2fbe28.pt,id07528
uttr-7ce0ee7fcf1e4d46908634451f0b5f92.pt,id04503
uttr-e8288fb94d1541c88099328ab28f05b5.pt,id08221
uttr-b32676191b9b4ed88d09a143a7b6e09e.pt,id00039
uttr-d9524e48194344388ea8d374572b37c7.pt,id02795
uttr-a575dc9877b642dfa115f2bb22bf0bef.pt,id04301
uttr-667ca279b99b464a94a14877627fd483.pt,id01885
uttr-3d3050fe063443588c79694b7887b832.pt,id07338
uttr-bdb82c2e20fa4f28ba1a59701ea419ef.pt,id00841
uttr-a43d6874873d4ee3b9c0e2d1ec015688.pt,id08094
uttr-38ba7a9c5dc3495faa303aac4cb47011.pt,id02944
uttr-22fccc924dd849238493d972bea59172.pt,id07103
uttr-280d63c31f3146f4b39b535981cfc200.pt,id00426
uttr-e65c67a8bdb24e0093a2079974c3baef.pt,id08954
uttr-21db49212f214ded86323419c36120d3.pt,id01561
uttr-9258d40c6d2c4ea583b2523e8f30cc3d.pt,id01036
uttr-b6531ffcef874d8a8f1328d80f7b4845.pt,id05985
uttr-b30ed7ea63b048618c56db0796b4b78b.pt,id03592
uttr-b0c77d2c58b441d39bf50c7ae3f0dce7.pt,id01686
uttr-b9fac239af9a44a1a882fbe161cb6a86.pt,id07989
uttr-8d0f831819544841ac1449d0b7913736.pt,id08511
uttr-4e2bfd80ecae4b639ab9816d76350073.pt,id00391
uttr-1340cc4915654371aae0ee10fbd12b4e.pt,id08417
uttr-35d33f8548fc4dde95380cd9946d173b.pt,id04301
uttr-84149d4617d24602a991ff2db1dff544.pt,id05000
uttr-5b2f6eef3a994138896316e6c1076d6a.pt,id08511
uttr-e89424f956d44959a2ea891f01c4ee50.pt,id01561
uttr-01aa3fdd8a4742aea1e0136bab22142d.pt,id07697
uttr-0e8c54c6d12c4566aafceaaf937858f3.pt,id05449
uttr-61afa5762db44b78be6dad5581ad8ccc.pt,id05668
uttr-283ea1af7d7d4426848da8b9bf48524c.pt,id06438
uttr-c85c2bb80d3d45bfa5c347ef43741840.pt,id00275
uttr-51bbd8dc59a34346be48a12e4e892363.pt,id01915
uttr-d9c6c8ac2479450883cb72e23b10f882.pt,id00846
uttr-b62367ebdb5e40998396936a2f9363f8.pt,id08954
uttr-e8d0c45a0fe043f19bd392a8e6e1ed45.pt,id07107
uttr-420dbc49815f454e959759d941478692.pt,id03245
uttr-743de000b1a249c3a9247fdea47e2071.pt,id04958
uttr-8c13279dfe834e1e9de02fa6c2988988.pt,id08757
uttr-ca9c984418214f0c860e00d43b496a73.pt,id06483
uttr-47952c7e32be45559150ead69a14f1b2.pt,id06392
uttr-79efc039021d4f32a9e1ad8c6f2c3a5a.pt,id07533
uttr-0aba5d9f54d24953964956cf4307b31a.pt,id04301
uttr-d76877adc4724a5eaf865ab28ef33f2a.pt,id07678
uttr-7d057cd2a2224e98a633573d9b3dfc78.pt,id07103
uttr-6ef8b4c612f7409fa446285b2aff5131.pt,id00039
uttr-f194a5b178da42bd98ae4d35ceb390de.pt,id07338
uttr-cf5b6d7530e8490d95b1133d84394899.pt,id08094
uttr-2b0bad5e883c4b02b707b2c03dcabd92.pt,id01686
uttr-0f4b2b70500a4bddaac58dbdbac3a95a.pt,id01014
uttr-cb87b239004d4c6dbee8fe3d1a359b49.pt,id03953
uttr-c152559cbe1a453bb803a58e82d08c99.pt,id07917
uttr-c4d6e930c158467ba96f2e6dbf6a46c8.pt,id08757
uttr-b1b305b9f5d246109f400142c3641ddb.pt,id04379
uttr-295f8f48030046e19598d99e04068f0d.pt,id01561
uttr-0d9b5e169fe24765933bd4f3423313ad.pt,id07987
uttr-f35e08953e23498eaaafe2a79c8d8909.pt,id00426
uttr-087f072f90d345d491f67d82d0e28d97.pt,id01234
uttr-cbca5e29275e40c3b7ba0e4d258497d8.pt,id02024
uttr-ab6ead2a1d7d4e159f30d1134f63c15c.pt,id01686
uttr-9318b238eec648869e91cfb106f633ea.pt,id00426
uttr-a0b61e5574cb439282727a8e56c88e6b.pt,id07107
uttr-83b1deeb6ef64a84b850ad7ec7dd80f6.pt,id02212
uttr-ec3cae0c54374192b020046a5854be9e.pt,id00391
uttr-2792ffbb5c6649f493150019c5415cd8.pt,id01085
uttr-96aa1f3a2d9e41d6b14f3952f4e49168.pt,id00426
uttr-8cad52c995254c6f8cfc927efe6a38ca.pt,id01014
uttr-e3c8069dc4ca4a588221ca6ea25fd644.pt,id05096
uttr-afd0d0ec0d8643beb8964f2698e7f11d.pt,id03955
uttr-5581bab778984bd8b6bd0f8963513767.pt,id07103
uttr-9d32895e79b444219ec02304263e18e6.pt,id07989
uttr-6d84288c15ae4ae3b397140f41e7f86d.pt,id07395
uttr-826a822e540747df8f68b1a6360c122f.pt,id08203
uttr-cfff937c2e544bc8b44bd1b6f534e473.pt,id07244
uttr-0c3aac1b9ecb4b39b73c6f4d94fff718.pt,id00416
uttr-f105497736f44b6bbcc124f87e546862.pt,id01826
uttr-1e49e0dad85a490db013e11b51ec7d17.pt,id01561
uttr-ac3c3e3b7b5b4ca5a3998a7563b597a2.pt,id00039
uttr-e338eddac892414f8d20f76a128dfa89.pt,id07107
uttr-0666dc1ad8c44dec9da7a16b1a4565db.pt,id05106
uttr-e52ac4b3e5194d29b267b0fbd64eb21c.pt,id00039
uttr-65c1a30d53324c63abe926a518ceef8d.pt,id06860
uttr-eb997d9df73b424483ecc6dd5a8441bd.pt,id01571
uttr-57d106922ca543d7a56b8130667934a5.pt,id02099
uttr-5f03cf02b6474c7a9bd58b1bb8302d60.pt,id00846
uttr-10d6a7d2dd084cc3bce4ded8e6327c17.pt,id01915
uttr-deed6c1192754089b7279a27a34b5838.pt,id01561
uttr-3edb94f4ea2f44ba8f43f20b3bfc16e9.pt,id07395
uttr-faeb4b40ad4940d0bde24fa65cc4915f.pt,id01826
uttr-3876a459eeb04f55a3b18c3124cd6d60.pt,id00039
uttr-0cdbc227822443b692a1d10660018ad7.pt,id00371
uttr-7a07b2895fc34f0786f1ef5d66647a1b.pt,id02597
uttr-f4a0ba31385f46d7915be1c913450e4f.pt,id01561
uttr-eba5741ec22f42419652eb7ff4480115.pt,id01885
uttr-dfb060451ffb49f08fe69e2ff7c068e8.pt,id00039
uttr-3b15e77bca0a467d9da032f3481c1f08.pt,id06304
uttr-5d51384bd8aa44cb9eb9ff8619de84fb.pt,id02702
uttr-0a1dc0657ddc4a498f007ddfd4dc4c3f.pt,id01660
uttr-dba640699de740469ab1d82469cc046d.pt,id06962
uttr-30a8690aac98474eb32f220c6c003e0e.pt,id02303
uttr-1f496ba59bfb4686b9814d8848105f71.pt,id08417
uttr-d71aa4e619184657aa9afe67dd4b4ff5.pt,id04687
uttr-20da5ab98251466c990af7ab4b7ddca3.pt,id02303
uttr-0911ed39f4b34e34a1199b201c61aba7.pt,id01695
uttr-c9f6dd2c46fe4e488d5ab7be0480539b.pt,id06438
uttr-216d5bd5548b4ac096f96687de7fb61b.pt,id01471
uttr-b35d6ba5594f472b87ce6053a78fe318.pt,id00039
uttr-938a646a62ae49f6b6b43ea80b444d08.pt,id04175
uttr-9341be18c4924f27949c816ad46dc8ae.pt,id02702
uttr-b7b4401af75249bdadeaea6c46efa4fd.pt,id01234
uttr-0df2130b551e4d2094ee4132cdc9d4bb.pt,id09119
uttr-ebac38db21984f8aace2b61e620bea7f.pt,id07103
uttr-bf9bed48fc7c4d3c9c5a396f294ea1d4.pt,id05449
uttr-b657b0fb96924522bd3183783c82f56e.pt,id08757
uttr-1ff18ef3f9d14caaa08b359801523cf9.pt,id08954
uttr-c779d3d2a21945468ae24e80bf31d967.pt,id07533
uttr-73efa7660e5b40e4a144b30c885c29ff.pt,id05388
uttr-e51891f5eddc4e0c9ea9057427cc367b.pt,id00475
uttr-bbe225171e434cd59b9e94d29b88cf4e.pt,id07917
uttr-33ffebf61d554621a79c2b42e6607eba.pt,id06392
uttr-88e7bd3efb41475ca8a24e58b0e45c2c.pt,id01561
uttr-ff6674f3da5040efa9fff57f02c35151.pt,id03936
uttr-3792118cc2ce415689a0e75ce691fc63.pt,id00039
uttr-3f5939e1ff104e068053194d62d29354.pt,id07103
uttr-64c633789cdc4c09a037692888f55b7e.pt,id00557
uttr-1010684be88140999d18183325372a82.pt,id04159
uttr-c4bd6519d16f436eaa7e11daa3bb38af.pt,id07107
uttr-248b9d060938444cbd45f3ea331b91b7.pt,id01878
uttr-298d55b9902c4038b1e1413b48cebc93.pt,id07526
uttr-c90d1f4b907d4338a5609f8ca198f422.pt,id00275
uttr-884759cbae884d7fb0ae25b12c9bbe18.pt,id08417
uttr-d0667d4e78dd4b9ca33b7671f8075e71.pt,id01571
uttr-9787530fe365482a96e1fdf3ef308dd1.pt,id08417
uttr-146f9768612e47c486865b16ab2171ed.pt,id03196
uttr-59bcf36fc7c240f398f822c4f6c99c32.pt,id05985
uttr-030e6883ca1e4a94a50fbd85a117cf4a.pt,id06890
uttr-480d1986e1bd439f8204de82034cc24d.pt,id07977
uttr-659115900ac54dd38783f5f150b0108c.pt,id03592
uttr-87d5ea5f9ac748c6acfd54e119fc1ff7.pt,id02944
uttr-c39e6a552a56455bb23b543fda08de33.pt,id00039
uttr-b329e92c4b0b40f89c32cbcc70ff33a3.pt,id03858
uttr-e1dc37a57ccc4b2cb0b5a7060da906d8.pt,id04687
uttr-7eb72313cee248ba9aef97c30145fe7f.pt,id08642
uttr-467ff42c7c8c4457a4a6dfe61df3da85.pt,id01561
uttr-3e5c1e92b3014cfc970a2fb1fcb74774.pt,id07107
uttr-3a8ae07f4cac425cab3ecf4d725c0579.pt,id05668
uttr-ad8ced5590914bd1929f29848a46ad1d.pt,id06890
uttr-4b0a4d236d244d91ba52519502aa476f.pt,id07987
uttr-d2a16bb090674709bbc3e91e7d5590aa.pt,id01234
uttr-81b2a127edec465c88224738531ede91.pt,id04745
uttr-20302484de8d4210bf744bf1ca77527d.pt,id08511
uttr-2c856d176f73415eadd2e1042a37e677.pt,id08511
uttr-be287b8cb13148dba5492144f0cc7a7d.pt,id03196
uttr-69f0c3881bf540f5b5de4cef059d13b2.pt,id01561
uttr-72b343ff013b4352b227132d714150a0.pt,id07987
uttr-475794bcf9244d5bb5df3c5ff34b084d.pt,id07107
uttr-ccb5e75ff298461e991e2894b62c2a75.pt,id06234
uttr-93cbab2fa1d04cb9b4bdb55b8410908c.pt,id05668
uttr-b8efe97673dc41f2ae545d0d176d5791.pt,id06304
uttr-311c3be7847440b0a5ab7f65f83befbf.pt,id01561
uttr-00974b7177b749ee97018b53bc4b747d.pt,id00426
uttr-54ae3894e69a4e81988b76baae6c061f.pt,id04301
uttr-134d368dfae543a5a8de379e9df84555.pt,id01104
uttr-1de05ba4dee5488f92d83783f9bafa73.pt,id09243
uttr-59328d260dd942d88d9163d638d1d38e.pt,id04958
uttr-7a71dcf97e284add8b40f6acfd04e833.pt,id06234
uttr-b1d19b3c45e94e6ca7243ab5b33d845e.pt,id07395
uttr-6c8b2d1949cf4c30a284781d92a92bdd.pt,id02303
uttr-6b36a5e5f28b446989ee9790e08e37b5.pt,id08511
uttr-bc6a09539e2c47efb757ad5ea0f0c30c.pt,id08511
uttr-182ece2d569f4a46b54fc3fcbac2b6f7.pt,id08221
uttr-c5eff0bb219f4108968923ed106852a0.pt,id03955
uttr-57fd6fd9bedd4799ad07b24afc8f66bf.pt,id08757
uttr-605e4b4d12674417b092071b73af6902.pt,id01104
uttr-175140ec5a53434b86c305ba4b09e007.pt,id05985
uttr-4a73faa47f91429883c234afa7de55c3.pt,id07338
uttr-2a885c7dbf314ffe8b037440f360c2c8.pt,id02295
uttr-69ccf0b8c41849179372f8a67fa2eadd.pt,id01571
uttr-e0ae5153ad054e47a01d5865cbad8df3.pt,id04958
uttr-a1b0b6c09e174adb8b1edd8fb84665b7.pt,id08203
uttr-b559ed505ce043419f172ee05de7e271.pt,id05668
uttr-515dcbbb11af42f3b09dc6d301acb040.pt,id00571
uttr-fbf6e9557c7c4a68a3e0aa3efbc60883.pt,id01561
uttr-1eadb71d2f234016921649d6b53f3a35.pt,id07107
uttr-cd1e39143eee4611ac655894df30cd88.pt,id00571
uttr-3b4a96b18e8a415cac83d3dc2dfc5659.pt,id07987
uttr-875ccc20fbac4b588d813f8ba0ee60de.pt,id07977
uttr-61d674c083114628a7a96cdd3b1e4d44.pt,id00905
uttr-5abc8374b091409085a598d7afe7af4f.pt,id07987
uttr-fd297098ad614c05ba46dc98b01314d7.pt,id02164
uttr-88c41657f1c442219ab6fc0e68fdd990.pt,id01049
uttr-ede1962bf09f41a4b5ac631e1d35e2c7.pt,id02731
uttr-64c803c607a542ca9ef6d3c8af09190d.pt,id02024
uttr-642d604c1ae646588d37025c0c25b76a.pt,id05966
uttr-c2f33a2a9fab4aab8941bdc3b372909d.pt,id00571
uttr-c00065aeae39496f956ad8e6870fb975.pt,id08757
uttr-dfa7a37c3f504395941e3d08959df15f.pt,id01915
uttr-2ee3b0196358458e8dc86214501ad9d5.pt,id02432
uttr-40e8e4a0fed94c35855509ef76d5318f.pt,id08417
uttr-d25fb9e5f160412b89d7d05910bb7b24.pt,id08511
uttr-844993ff026749699043585f1981af67.pt,id01104
uttr-7661086c810641788980ec2f17d4fe5b.pt,id00571
uttr-cb7f08c067b743c283d9532db16dad57.pt,id02702
uttr-168d08a7587246b094abab148c103f70.pt,id03955
uttr-40f476930ec7407fae5048d8925c835e.pt,id07055
uttr-c95b9832962b48deb426412de2ace3f4.pt,id04687
uttr-6e1d5690462a4d9aa07f9688883c7b92.pt,id00391
uttr-21a56fa7e1b24529997f9586de442122.pt,id03938
uttr-137776d93aee4b969c98f44f2b00552b.pt,id08757
uttr-da972315c789472e8a6366e658c06bf8.pt,id07107
uttr-4dcc47327cd4475d93535dd58ca59f0a.pt,id07103
uttr-de9d3a57982e4f58b610c78fe794a18b.pt,id05668
uttr-8599cd7db59349828ffe8b0ddec0202b.pt,id00039
uttr-290685941ba44e758c34d2ec44584adb.pt,id07107
uttr-ac1b9332a7c7479f947f13ebdd40bb2e.pt,id06304
uttr-1c97739ff04749f887a512b9f35ed548.pt,id07453
uttr-9ce7f3511f694451b6a7376111fc629d.pt,id08757
uttr-5430e01dc3f644639a89506c1bc35554.pt,id00039
uttr-cd62028602b643538441d4fad32fb214.pt,id06231
uttr-86c5a957d3614a2f8cd693fd681e0e3d.pt,id00805
uttr-bbab37d2f1d84eeaa07d87e44931f7a1.pt,id00557
uttr-2af90b02e0054a59bbf08b33ae5509c6.pt,id00426
uttr-752bc5152a7446cd9db30a4b92580355.pt,id05106
uttr-249d49b9a5244abda9f6842080ac21fc.pt,id08511
uttr-71962eb32add41f49183de89ebb73775.pt,id02702
uttr-e12dfee7ea2e4626a7a9f016674a7d56.pt,id02702
uttr-ceb12dd273124467b5b1cff6c0c5a764.pt,id07107
uttr-a8da4dcaac8a43bc8e19ad43178fd480.pt,id08757
uttr-c847a5ccc3134f5796041fd896909645.pt,id01571
uttr-4d8a4b601bda4f969c3cd07c2c3be1dc.pt,id01657
uttr-e23767995b75409abcf9ad7a7c23eed5.pt,id08511
uttr-576c888dd17c443884ddedfae317b5d7.pt,id08757
uttr-730abb3b3bf64472b12dce87fb74714c.pt,id01234
uttr-cf7749d14f5c41598df9302d1c9c5f22.pt,id09243
uttr-886d0fbf80204091bd53b25e013b31a5.pt,id07055
uttr-48573bc7f4f9439bb8ab910aa2a7a9a9.pt,id08782
uttr-7483d3baf57d48b393701dba53e7c8a7.pt,id07107
uttr-d4d51ee56ba84f52aee4969f34ab38c3.pt,id07917
uttr-e9f88511a7ba4e92a7214eac02987abc.pt,id01686
uttr-2c9af497132d43759ef23d68267dcc91.pt,id07338
uttr-a73209b256a84a7a9fcf20a00261bfbc.pt,id01561
uttr-0b265936a125416d8a29180f0455cf2f.pt,id07492
uttr-63d3b5cba59746da981c029232ce6e81.pt,id07977
uttr-8522bec0c44b470496ba850d8695c435.pt,id07987
uttr-ce4d7afe4c1345318853c63b8439935c.pt,id03816
uttr-1dc68518fb3649d6ae117d7fdb2b98e1.pt,id01014
uttr-7d64ff32424f46e782c83cfc5a2444b8.pt,id01571
uttr-d8b956e2cd5543ab943e1e64871320f1.pt,id07977
uttr-88c6771770f8449d8e349354661be143.pt,id02583
uttr-09339b84bda943199395d5d1910b28cf.pt,id03938
uttr-6e25b879cca2424395f3626b43545074.pt,id00571
uttr-89b52c1229cb48e4b05f1281b848aaae.pt,id01561
uttr-0b73bf3207804c58ac71a533a8e689c9.pt,id01530
uttr-83541f8d74a148c4bdeb0022dd6eac92.pt,id02426
uttr-1b83664ee03540a0b3d85a38906041fb.pt,id04159
uttr-73e62b16746e44978a64b68fffd0b7b9.pt,id00426
uttr-4305059a8f6f4bbaa7c7ed8da478cf33.pt,id08511
uttr-8641ee4f13d14fc099eebbaf82256dd6.pt,id06234
uttr-dc3d611b52e349c78e4878e637e3feaa.pt,id08757
uttr-467ba119aa284b4f8548fe5de483b853.pt,id01528
uttr-7f3c5d9584994f17bf29bb2f9a017efe.pt,id06304
uttr-e8669688f63149948a379b4b8b70bfbc.pt,id00426
uttr-e1b27c44347746fab028d602260319a3.pt,id07107
uttr-8d9a4115a38a4a27ad07df3a855c3d46.pt,id02104
uttr-c28dafefe99243c49f585d3d936d4fb9.pt,id04745
uttr-1376a8971c5a490595cd965bbcae88eb.pt,id07960
uttr-c7154d384f39470da03a80e5907edb89.pt,id06234
uttr-78aa8fd1eb5041d7b872a4ab951e902a.pt,id07103
uttr-ebe159f38a9a438cb78b7c7fbfe629f4.pt,id08221
uttr-dd5280e3f95f4bdea942196839315185.pt,id05779
uttr-aae810946a1440e4a09ae5dfe00931b3.pt,id01561
uttr-6d5ca98d889d4aa2832a06470eb6346b.pt,id00039
uttr-8daf1cf062cb488f8087648e314aa1b4.pt,id00805
uttr-c59228fa2186472384f0ba588fbb5283.pt,id00371
uttr-44b0af8288104c209fcdfa99ef26f0c5.pt,id07338
uttr-f6038af33f2a4f18bcacdf9a840d2fcf.pt,id08757
uttr-d6bbb219918a4d9daf4b5793c4f3574e.pt,id02212
uttr-a4a70089db284a21a0ea4ec49778fac5.pt,id00805
uttr-24dfcfe4c9c14fc88e8c24bec690eae4.pt,id00391
uttr-644645a8f39b4e0dbc5e35c0476a7cc8.pt,id00391
uttr-f040f6f226c94b6cbfee368ca759aeda.pt,id08094
uttr-eba5f20e18d7404d84ee981a7829b594.pt,id02702
uttr-fec897be03c942aa8d0d67217950a3fe.pt,id07533
uttr-dfc78ac53fbb4b45b010a353169b88d6.pt,id02944
uttr-79025d2a28524a1badeaeb48fcb7d2af.pt,id08757
uttr-934fd0eca05841cc9e0b029a212a5f9f.pt,id03938
uttr-66867e7e5b4843678280146113a3a0f4.pt,id08511
uttr-337bb8628b644db3a12c10085ce0d025.pt,id01561
uttr-5741f87f2f8541cbb75c73afef378d0e.pt,id00039
uttr-08e280fdf6974f9fb7d56cf40e8e13c3.pt,id07103
uttr-6ac9196131e94ac4bce32ef9bed01a32.pt,id04301
uttr-488f4a68967e461aacb46c20142f9a88.pt,id01915
uttr-1111ba4464d3448789129fc3445b706b.pt,id00426
uttr-8ea3b34532214e87802188c5e9671276.pt,id08417
uttr-6c490cc42b1649bd809fd2b980a50f3f.pt,id08221
uttr-f9bfda693e9046b98e2ff950fbd38012.pt,id00805
uttr-194712d5f1114b42a73ca786e057e390.pt,id00371
uttr-53f392c9176a4d2d8cc8fa81a50bafa7.pt,id00841
uttr-4531c82878604d3388b96eb6e7bbf5bb.pt,id01561
uttr-6da5a076e121440f98c1f6cb2f77295b.pt,id01561
uttr-c66ebd74a891417b8f22bb04aec2afc1.pt,id07103
uttr-277baa81dc8844bba0f8c4122876b632.pt,id08203
uttr-3b8d9986b0a642b598c097278a9d04de.pt,id08757
uttr-60b0d3b416054f24862fdaee7d1aa55e.pt,id01686
uttr-25b4f998e0ce43358c44181315217e09.pt,id09119
uttr-19b357d16029456c9364dbcc98dc3f6a.pt,id06304
uttr-bce73cd92e5f4e49a0542e0a07c7b6be.pt,id00571
uttr-807f82e3a5fb481881b84670da63e158.pt,id08757
uttr-ab92f20e2584414d962e9b5e302e6741.pt,id01878
uttr-93fee479e044468596dd0f2d179d2b6a.pt,id03938
uttr-9e56b5333b5f4c5bb7b8806c3611e5aa.pt,id03710
uttr-34877ac280d54728b50aec6f0a7f7383.pt,id02426
uttr-5a2cf87861254d9ba0de4e62e8de3364.pt,id02563
uttr-752137356e12447da693bc7c4fa4b2ce.pt,id07103
uttr-737b542999ac4b229f91b756768c8b06.pt,id07989
uttr-4711c4fb5b9a4a83a5ebab72e1f9ebe2.pt,id04745
uttr-86feea81a7454dc9881825131c805014.pt,id00426
uttr-52727fb5f2184436a96726d82c449c45.pt,id07533
uttr-e27329fbac684a66a685bbaf77a4972d.pt,id07107
uttr-1928655aaa2042ec873551ac0409f5a4.pt,id03938
uttr-f6e88ffe2985487aafc3d2b36898f8df.pt,id07453
uttr-ff978a388e17494697715f141113a17b.pt,id03955
uttr-8c7ba988ba0147649657e0dcec1d51ff.pt,id03938
uttr-0f5cc7fe3c5541bbad69d1fd2732ada2.pt,id07107
uttr-51797f9c12134a899afe05d843f9bec1.pt,id01686
uttr-bdbdc74e10da4cf5a6c2269c7afc51df.pt,id00571
uttr-7347d5b1bf0a47b0b0389d74f9d7d8c9.pt,id00475
uttr-914b679b6b3b41949e01f60df26f23ea.pt,id00391
uttr-86a5834afae6428c8a540af733763727.pt,id05388
uttr-b9d2b955465d4aa2ae671bfc21393ef6.pt,id06438
uttr-80807498c12c4e76a3f6213fcdd18045.pt,id08221
uttr-8bff9ff7d63c43cb90074d38fe5089f8.pt,id00557
uttr-874cbe9118f344d78074d949100a4da8.pt,id02563
uttr-f7ea85112f7f419eb73d7b75f4006435.pt,id04159
uttr-5131c7e06534489b86d260e19ef99c74.pt,id06890
uttr-f3242a166fdb44108264d65d38f66011.pt,id01561
uttr-2d5ae32d90ca4c1d800c858ba094bfec.pt,id07917
uttr-381d5d27dd9e4a0797ad625537515c13.pt,id05668
uttr-456ec267b5444677b1f1529691e8044b.pt,id05985
uttr-ed41b885e5b34ecbae9ff01d8da55d71.pt,id01571
uttr-e350e045548b4db6b8a99563d1edb62a.pt,id00557
uttr-c6b2d178e4614a3b8f9deaa64e3468ec.pt,id01561
uttr-7dfb1c2b929349f8a4547cee109360a4.pt,id01561
uttr-4eba37d9702943338a44a9c4d43b7420.pt,id03412
uttr-1d424890454940b590d358c416ff2396.pt,id01104
uttr-2ef9f1b46ee4486a8e16eba36a7b97e2.pt,id00805
uttr-9b4a36154edb42b4a240631a450ba8bf.pt,id05282
uttr-0dccd7344f684d6186354456ac8acfee.pt,id02892
uttr-67b02caaeb52420aaaf79ca73b7786bf.pt,id00391
uttr-86e7696bb03244a782a09c49c3971f50.pt,id06860
uttr-19881dae995d42888d1b40356af48ed6.pt,id07533
uttr-78ad90270a4845d4a64a98608b9b3945.pt,id08511
