ID,score
5873,48.24436
5874,50.17338
5875,66.67466
5876,26.010143
5877,35.048218
5878,33.880444
5879,49.23854
5880,29.576551
5881,46.345707
5882,34.73433
5883,37.774887
5884,46.806496
5885,51.69241
5886,43.612225
5887,53.200275
5888,29.776396
5889,60.94096
5890,31.99636
5891,58.070274
5892,59.298088
5893,46.364567
5894,36.9719
5895,56.436428
5896,40.53753
5897,52.128056
5898,51.818363
5899,43.24605
5900,27.9858
5901,21.230738
5902,37.66867
5903,56.655468
5904,38.211895
5905,43.811085
5906,30.299925
5907,41.99331
5908,38.018093
5909,61.067028
5910,52.22066
5911,42.301266
5912,35.42154
5913,38.853474
5914,47.28754
5915,47.413296
5916,39.13077
5917,42.648552
5918,49.07071
5919,48.642696
5920,63.606335
5921,44.461452
5922,62.50813
5923,50.40051
5924,45.08402
5925,41.328438
5926,36.238064
5927,47.92776
5928,30.090773
5929,44.57099
5930,41.278946
5931,38.35855
5932,44.808342
5933,26.910477
5934,38.44609
5935,58.42394
5936,39.094624
5937,27.658413
5938,49.84063
5939,51.029858
5940,27.902153
5941,44.831455
5942,54.47293
5943,41.79182
5944,43.627026
5945,30.280863
5946,21.603762
5947,35.788776
5948,42.109478
5949,39.286766
5950,29.165863
5951,33.33799
5952,46.57058
5953,55.68415
5954,46.19042
5955,39.895042
5956,48.7784
5957,43.36741
5958,41.179657
5959,38.108
5960,49.28477
5961,45.88394
5962,32.73538
5963,33.34892
5964,53.61252
5965,35.89312
5966,53.053158
5967,48.967834
5968,42.94509
5969,50.434338
5970,42.451317
5971,32.616592
5972,32.194588
5973,42.647617
5974,40.79271
5975,44.000996
5976,53.979824
5977,47.276516
5978,52.531174
5979,41.242493
5980,36.544712
5981,40.934044
5982,63.53597
5983,82.781044
5984,47.19268
5985,36.625004
5986,32.02095
5987,56.49248
5988,50.77804
5989,66.88852
5990,42.8893
5991,46.837452
5992,50.95938
5993,52.638557
5994,38.851105
5995,51.833694
5996,47.753536
5997,35.24334
5998,25.899122
5999,43.5588
6000,50.141567
6001,55.576637
6002,48.253864
6003,62.45612
6004,46.490997
6005,40.91541
6006,33.671597
6007,54.146843
6008,32.148094
6009,42.83708
6010,40.433903
6011,44.85369
6012,56.638294
6013,43.604633
6014,56.173927
6015,46.48099
6016,28.268385
6017,47.262276
6018,34.74381
6019,46.637962
6020,40.431995
6021,61.292503
6022,56.44995
6023,43.250446
6024,43.718746
6025,26.972624
6026,47.686947
6027,36.629658
6028,65.24228
6029,58.724262
6030,56.708717
6031,41.807667
6032,40.780445
6033,43.694675
6034,41.79224
6035,32.73013
6036,43.051052
6037,47.668026
6038,56.73521
6039,58.622257
6040,44.257656
6041,52.212566
6042,25.159674
6043,59.99357
6044,43.828747
6045,44.624416
6046,68.61138
6047,54.28485
6048,38.80999
6049,39.27267
6050,38.822872
6051,29.286818
6052,27.027613
6053,64.66468
6054,58.097202
6055,51.81005
6056,43.29498
6057,38.6432
6058,29.935226
6059,35.124
6060,50.5814
6061,49.509407
6062,31.269783
6063,36.093563
6064,45.518543
6065,41.331997
6066,36.563747
6067,44.207355
6068,31.798351
6069,48.78239
6070,44.52944
6071,41.8188
6072,48.386127
6073,50.04248
6074,41.832844
6075,30.143414
6076,69.860016
6077,38.73438
6078,67.26207
6079,50.800926
6080,50.811386
6081,30.793692
6082,34.051308
6083,51.2762
6084,46.09909
6085,38.702805
6086,37.325043
6087,23.12576
6088,35.91667
6089,32.53232
6090,38.589443
6091,33.392403
6092,29.784855
6093,53.53666
6094,44.67328
6095,48.448826
6096,41.743404
6097,42.06477
6098,47.473244
6099,39.021286
6100,27.216087
6101,36.4725
6102,60.820927
6103,43.820217
6104,36.481586
6105,34.2855
6106,41.642754
6107,38.58332
6108,52.326508
6109,35.087082
6110,52.55426
6111,51.77263
6112,48.162327
6113,31.341402
6114,36.190086
6115,52.98144
6116,42.34116
6117,42.85061
6118,61.02282
6119,23.785986
6120,43.435547
6121,40.07127
6122,30.895714
6123,52.921402
6124,71.238
6125,54.662598
6126,44.916573
6127,40.571957
6128,35.401855
6129,37.223633
6130,55.446568
6131,49.85716
6132,45.761005
6133,45.012623
6134,28.751791
6135,41.618885
6136,30.88541
6137,40.933136
6138,32.955227
6139,47.56428
6140,38.304745
6141,44.334084
6142,70.96912
6143,41.68743
6144,56.63309
6145,54.85944
6146,30.706018
6147,37.765385
6148,46.384346
6149,45.673687
6150,47.674866
6151,40.043907
6152,33.745365
6153,36.33016
6154,61.39256
6155,36.836906
6156,29.622877
6157,55.061054
6158,64.52253
6159,40.844994
6160,42.126663
6161,51.027203
6162,41.960617
6163,36.37168
6164,35.88096
6165,52.282166
6166,51.307816
6167,48.137516
6168,29.887592
6169,40.953934
6170,50.896885
6171,47.144928
6172,56.40407
6173,34.65945
6174,36.510197
6175,40.356396
6176,37.870724
6177,51.298717
6178,60.300507
6179,44.90459
6180,49.87578
6181,55.122807
6182,49.634506
6183,47.29892
6184,53.80363
6185,25.805935
6186,44.895927
6187,44.357533
6188,61.67886
6189,61.697453
6190,36.31666
6191,57.68956
6192,39.9558
6193,44.79251
6194,49.937176
6195,52.490112
6196,45.162647
6197,44.68771
6198,43.821487
6199,46.098347
6200,44.74084
6201,40.517326
6202,31.2913
6203,62.907093
6204,30.43134
6205,41.957706
6206,35.19732
6207,44.656464
6208,43.97478
6209,45.447433
6210,50.69244
6211,52.583824
6212,46.515366
6213,39.87871
6214,52.87247
6215,67.821465
6216,31.64577
6217,60.004723
6218,33.760384
6219,23.749065
6220,41.74197
6221,46.76831
6222,49.47243
6223,37.870552
6224,39.098766
6225,48.96281
6226,29.553505
6227,43.763885
6228,36.27067
6229,54.593266
6230,52.551956
6231,30.549538
6232,53.49755
6233,48.70269
6234,29.531883
6235,63.39687
6236,28.01768
6237,41.510483
6238,46.9255
6239,52.325222
6240,58.347454
6241,37.229927
6242,59.63189
6243,69.38444
6244,49.55352
6245,40.702908
6246,50.32228
6247,34.11259
6248,35.227493
6249,51.077362
6250,56.903214
6251,45.613663
6252,47.620247
6253,34.979256
6254,46.042873
6255,46.028694
6256,31.481224
6257,31.428984
6258,41.76699
6259,59.957928
6260,45.135696
6261,58.936012
6262,46.506344
6263,35.18512
6264,62.177967
6265,47.247787
6266,69.15921
6267,38.36345
6268,35.196144
6269,46.30749
6270,48.170258
6271,42.779587
6272,54.866795
6273,49.380707
6274,39.3535
6275,38.248142
6276,46.5708
6277,35.49564
6278,37.1743
6279,30.66221
6280,66.94483
6281,43.44639
6282,43.472847
6283,37.01557
6284,43.31265
6285,43.824986
6286,32.46653
6287,53.539978
6288,45.553528
6289,35.570732
6290,44.629272
6291,42.427967
6292,36.11787
6293,45.55041
6294,53.67947
6295,56.553318
6296,53.935802
6297,48.61006
6298,33.130684
6299,19.398941
6300,45.81149
6301,38.01182
6302,47.233635
6303,36.71249
6304,48.967915
6305,31.866693
6306,39.66951
6307,35.947502
6308,42.635536
6309,48.10285
6310,53.309795
6311,46.286476
6312,50.583645
6313,45.453117
6314,40.696503
6315,54.227573
6316,51.69031
6317,46.803947
6318,40.473873
6319,56.580433
6320,58.482525
6321,40.590973
6322,37.274967
6323,54.45457
6324,41.117832
6325,49.705845
6326,38.3978
6327,42.14073
6328,44.877266
6329,37.64896
6330,38.59817
6331,33.818184
6332,33.989845
6333,52.29826
6334,44.27918
6335,72.90337
6336,52.708557
6337,29.961988
6338,48.73264
6339,46.844406
6340,51.333942
6341,30.107315
6342,45.096073
6343,51.669094
6344,27.412392
6345,46.20162
6346,44.35376
6347,51.78847
6348,35.641567
6349,54.29837
6350,44.412506
6351,53.704945
6352,56.121212
6353,62.65729
6354,66.51995
6355,45.464504
6356,34.537952
6357,43.494015
6358,61.384834
6359,64.00083
6360,35.388493
6361,47.79804
6362,35.54381
6363,56.796234
6364,45.565075
6365,48.50231
6366,48.871616
6367,40.261196
6368,34.95357
6369,41.57669
6370,31.462372
6371,49.103706
6372,29.954365
6373,53.554905
6374,40.53999
6375,51.048542
6376,57.10784
6377,48.435623
6378,24.438715
6379,57.478935
6380,46.101826
6381,52.220398
6382,66.19563
6383,55.24202
6384,26.488245
6385,40.15079
6386,48.62029
6387,28.32136
6388,41.194164
6389,37.245495
6390,49.23457
6391,51.464916
6392,33.27234
6393,31.623875
6394,54.7862
6395,33.041298
6396,56.44571
6397,37.58002
6398,57.23237
6399,33.566242
6400,44.824635
6401,34.597885
6402,36.046883
6403,58.82525
6404,35.48519
6405,52.57736
6406,51.53472
6407,34.93838
6408,56.182392
6409,40.869614
6410,34.001247
6411,48.77738
6412,39.728874
6413,35.544395
6414,40.10436
6415,44.18972
6416,47.357136
6417,58.90466
6418,36.869488
6419,50.320232
6420,39.318466
6421,42.308636
6422,51.956127
6423,44.57891
6424,32.607124
6425,39.97203
6426,46.303658
6427,46.825405
6428,32.8763
6429,36.056656
6430,31.641024
6431,57.475357
6432,32.43023
6433,43.796085
6434,64.959015
6435,45.15559
6436,36.48506
6437,28.127596
6438,46.15793
6439,27.619072
6440,41.158035
6441,62.488583
6442,61.667942
6443,38.491585
6444,30.178804
6445,55.500122
6446,37.691685
6447,46.435375
6448,53.874657
6449,45.69839
6450,42.045094
6451,34.870686
6452,35.457394
6453,38.908226
6454,40.451733
6455,62.25665
6456,30.27764
6457,36.3413
6458,59.50809
6459,28.16067
6460,44.745815
6461,39.263638
6462,39.29391
6463,42.480015
6464,56.349037
6465,47.735714
6466,46.49438
6467,38.98725
6468,39.746548
6469,37.6251
6470,52.469265
6471,37.05064
6472,36.973083
6473,52.550198
6474,25.747898
6475,53.53956
6476,31.773167
6477,35.026382
6478,36.82735
6479,30.64757
6480,54.068527
6481,43.562107
6482,52.17814
6483,36.35046
6484,47.453247
6485,56.22497
6486,36.16971
6487,42.59709
6488,37.409283
6489,46.155746
6490,43.199173
6491,41.139877
6492,45.678146
6493,33.759808
6494,22.0295
6495,46.706707
6496,53.71027
6497,45.562992
6498,36.318913
6499,62.46273
6500,32.414722
6501,28.55197
6502,52.479015
6503,67.27728
6504,42.277378
6505,38.115646
6506,58.938496
6507,44.834534
6508,31.902937
6509,43.72814
6510,35.385212
6511,62.396233
6512,36.4799
6513,27.715324
6514,45.066475
6515,51.18449
6516,42.157776
6517,49.60338
6518,35.89607
6519,63.42347
6520,52.243416
6521,63.54518
6522,34.833015
6523,48.54459
6524,43.366413
6525,47.44348
6526,48.56744
6527,58.3251
6528,30.454456
6529,61.087112
6530,47.94178
6531,61.27586
6532,48.96642
6533,39.35044
6534,44.90049
6535,30.994675
6536,51.179783
6537,50.436413
6538,49.692135
6539,36.633335
6540,38.824043
6541,36.499355
6542,37.947193
6543,36.471054
6544,43.112556
6545,32.88445
6546,46.359856
6547,27.029337
6548,40.94455
6549,37.496384
6550,44.490177
6551,52.08868
6552,42.29215
6553,50.511196
6554,37.849274
6555,32.721703
6556,43.943207
6557,53.40717
6558,45.55123
6559,38.108757
6560,58.02755
6561,49.219376
6562,44.921062
6563,46.00921
6564,43.67668
6565,51.901768
6566,46.826416
6567,63.989338
6568,50.956333
6569,67.869774
6570,26.820143
6571,33.400333
6572,25.265207
6573,34.833134
6574,52.640564
6575,36.25365
6576,34.923534
6577,32.87573
6578,63.926743
6579,51.948933
6580,48.359787
6581,27.555813
6582,32.20594
6583,35.31524
6584,43.33445
6585,33.178864
6586,51.510273
6587,59.182896
6588,51.97666
6589,45.315495
6590,47.17849
6591,60.57704
6592,25.857544
6593,58.633694
6594,43.144836
6595,32.41849
6596,34.840656
6597,51.44551
6598,40.59182
6599,40.91517
6600,43.237003
6601,30.841274
6602,57.4706
6603,39.290154
6604,51.499645
6605,40.62141
6606,36.501747
6607,32.180065
6608,32.13143
6609,45.872383
6610,51.74597
6611,36.94203
6612,24.724365
6613,44.150032
6614,55.213078
6615,43.921
6616,43.820312
6617,30.074192
6618,48.90979
6619,31.1398
6620,39.05147
6621,53.397194
6622,48.255207
6623,41.522556
6624,48.364132
6625,37.898773
6626,28.430876
6627,69.12624
6628,47.739784
6629,42.469547
6630,59.529003
6631,42.38037
6632,35.85662
6633,55.238873
6634,35.04411
6635,31.191996
6636,38.725895
6637,55.24819
6638,41.799335
6639,43.58502
6640,54.37422
6641,31.44487
6642,50.66092
6643,46.65422
6644,57.56204
6645,43.693317
6646,48.287155
6647,27.900623
6648,40.40873
6649,50.863377
6650,39.182964
6651,44.62209
6652,38.03375
6653,64.07348
6654,52.248398
6655,26.09573
6656,33.602768
6657,49.913475
6658,35.78507
6659,26.300474
6660,37.385868
6661,38.058434
6662,55.4796
6663,43.159786
6664,37.51162
6665,59.28039
6666,58.866108
6667,27.68094
6668,67.84163
6669,33.055984
6670,46.478058
6671,36.21619
6672,50.567783
6673,50.888798
6674,49.402416
6675,34.27047
6676,65.36246
6677,49.173134
6678,72.87366
6679,40.142014
6680,51.54931
6681,46.328484
6682,32.71427
6683,49.558216
6684,48.85044
6685,40.075783
6686,31.842836
6687,47.038483
6688,31.868933
6689,40.656944
6690,48.911198
6691,46.94439
6692,29.460201
6693,48.41039
6694,44.092243
6695,39.29232
6696,51.495102
6697,28.069592
6698,47.623108
6699,46.506138
6700,36.532238
6701,35.164017
6702,53.157257
6703,68.683815
6704,32.1769
6705,37.623497
6706,39.761913
6707,51.334373
6708,59.02164
6709,70.70175
6710,46.02466
6711,38.057735
6712,35.910896
6713,45.694397
6714,39.049793
6715,43.082115
6716,45.888786
6717,53.344986
6718,40.18028
6719,29.99684
6720,44.294594
6721,40.98687
6722,53.490364
6723,72.941055
6724,47.760036
6725,47.780014
6726,59.012768
6727,52.485382
6728,61.54883
6729,69.17383
6730,42.362602
6731,38.913086
6732,24.529078
6733,48.929092
6734,49.651043
6735,26.66387
6736,36.847836
6737,47.568275
6738,36.64355
6739,26.46631
6740,43.586365
6741,33.602955
6742,47.42405
6743,49.766373
6744,33.84374
6745,51.962852
6746,46.25973
6747,47.53776
6748,56.74566
6749,51.00573
6750,49.767048
6751,32.04188
6752,37.42192
6753,28.681547
6754,35.63576
6755,50.026054
6756,46.02743
6757,59.118233
6758,36.649094
6759,41.360336
6760,62.92973
6761,40.816
6762,51.241814
6763,32.720627
6764,48.334515
6765,35.957054
6766,28.6452
6767,60.96381
6768,33.623955
6769,53.396465
6770,56.943035
6771,26.542889
6772,53.49813
6773,51.80155
6774,50.07533
6775,51.898567
6776,44.345764
6777,37.88321
6778,42.964703
6779,29.339355
6780,26.859499
6781,38.647957
6782,76.8264
6783,47.09859
6784,50.47925
6785,51.20138
6786,33.494354
6787,39.96584
6788,37.95851
6789,55.940556
6790,32.06295
6791,45.81391
6792,48.10158
6793,37.384136
6794,67.657196
6795,46.67408
6796,40.882076
6797,43.141823
6798,37.35897
6799,34.50776
6800,49.476357
6801,18.234867
6802,51.06814
6803,68.28197
6804,27.206404
6805,25.976072
6806,27.871279
6807,52.446033
6808,51.987724
6809,42.378124
6810,63.18181
6811,47.825485
6812,57.53037
6813,58.862324
6814,33.863743
6815,43.543377
6816,57.000877
6817,52.049007
6818,62.36307
6819,32.347626
6820,57.297417
6821,41.85092
6822,35.74069
6823,35.669197
6824,52.295345
6825,40.846268
6826,55.84013
6827,35.326763
6828,40.68745
6829,39.863865
6830,30.428295
6831,56.20412
6832,55.3818
6833,47.289455
6834,50.972748
6835,33.678204
6836,38.236816
6837,26.940172
6838,55.06852
6839,63.637623
6840,56.03027
6841,42.628918
6842,38.364834
6843,36.54889
6844,41.071766
6845,64.694016
6846,49.0608
6847,40.701702
6848,41.305183
6849,36.11647
6850,45.69385
6851,41.516727
6852,36.43193
6853,45.21961
6854,32.56161
6855,47.097523
6856,54.538372
6857,35.014965
6858,50.9051
6859,46.88041
6860,38.718422
6861,37.220787
6862,56.861214
6863,29.191353
6864,36.821102
6865,41.43791
6866,32.85632
6867,21.171492
6868,41.902115
6869,42.34402
6870,40.105125
6871,42.63989
6872,37.80206
6873,37.725372
6874,57.961876
6875,41.849762
6876,27.445263
6877,24.50932
6878,47.421913
6879,41.766792
6880,43.512558
6881,23.955664
6882,54.733948
6883,47.80367
6884,60.38259
6885,49.822845
6886,37.963585
6887,34.552685
6888,45.39821
6889,42.961597
6890,44.338646
6891,24.027729
6892,47.614265
6893,65.47518
6894,59.96268
6895,33.092896
6896,49.433205
6897,58.68345
6898,48.88333
6899,66.57857
6900,29.514475
6901,52.27633
6902,38.602806
6903,41.062653
6904,37.873608
6905,34.918636
6906,58.01828
6907,41.352146
6908,39.367107
6909,37.536465
6910,42.59565
6911,33.099796
6912,44.06371
6913,42.88327
6914,47.47484
6915,51.439323
6916,53.020546
6917,45.218693
6918,34.543392
6919,33.073795
6920,51.799046
6921,28.554045
6922,40.437355
6923,53.696804
6924,39.045338
6925,41.603863
6926,55.932625
6927,62.174076
6928,42.86719
6929,31.499876
6930,31.686493
6931,52.492947
6932,51.574604
6933,33.05357
6934,38.65795
6935,42.212803
6936,41.791393
6937,61.33167
6938,60.31958
6939,51.42028
6940,46.224434
6941,50.874264
6942,30.629492
6943,39.7681
6944,40.74712
6945,43.24244
6946,33.08826
6947,33.99729
6948,37.48312
6949,56.526653
6950,48.911133
6951,50.467564
6952,52.02244
6953,49.405827
6954,35.8641
6955,42.336
6956,45.744137
6957,57.711826
6958,37.56459
6959,46.358418
6960,34.743855
6961,49.1174
6962,45.96328
6963,31.172417
6964,43.178394
6965,51.963787
6966,39.472927
6967,36.19027
6968,53.94029
6969,65.132355
6970,29.090824
6971,54.78618
6972,48.315746
6973,38.226875
6974,37.113052
6975,42.292988
6976,53.657192
6977,40.592716
6978,41.19707
6979,42.227646
6980,31.120981
6981,51.119926
6982,60.051598
6983,41.30733
6984,63.287136
6985,47.30109
6986,50.840702
6987,38.89665
6988,39.522953
6989,41.86875
6990,39.63486
6991,37.862843
6992,28.541204
6993,42.784294
6994,47.10843
6995,48.427197
6996,71.31967
6997,64.63456
6998,41.36772
6999,28.164734
7000,38.55033
7001,62.821487
7002,41.841667
7003,31.318392
7004,34.553974
7005,48.11416
7006,54.495815
7007,58.576584
7008,37.404602
7009,29.598965
7010,38.299088
7011,38.96212
7012,51.650436
7013,43.636982
